'G1: VB1.PopUp.Venster: VB1Knoppen.Waarnemer: VB2Knoppen.Waarnemer: VB1.PopUp.Timer: VB1.Stand: VB1.SetAuto: VB2.PopUp.Venster: VB2.PopUp.Timer: VB2.Stand: VB2.SetAuto: VB1Knoppen.KnopOperationeel: VB1Knoppen.KnopCalamiteit: VB1Knoppen.KnopHerstel: VB1Knoppen.KnopEvacuatie: VB1Knoppen.KnopOnderhoud: VB1Knoppen.KnopBevestigen: VB1Knoppen.KnopAfwijzen: VB2Knoppen.KnopOperationeel: VB2Knoppen.KnopCalamiteit: VB2Knoppen.KnopHerstel: VB2Knoppen.KnopEvacuatie: VB2Knoppen.KnopOnderhoud: VB2Knoppen.KnopBevestigen: VB2Knoppen.KnopAfwijzen'
'G2: VB1.HPKA1.SensorOpen'
'G3: VB1.HPKA1.Noodtelefoon'
'G4: VB1.HPKA1.Handblusser'
'G5: VB1.HPKA1.Brandslang'
'G6: VB1.HPKC1.SensorOpen'
'G7: VB1.HPKC1.Noodtelefoon'
'G8: VB1.HPKC1.Handblusser'
'G9: VB1.Rookdetectie'
'G10: VB1.SOS'
'G11: VB1.KnoppenVBafsluiter: VB1.PrimairVRI: VB1.PrimairAB: VB1.HoogteDetectieRood.Lampen: VB1.HoogteDetectieRood.Timer: VB1.ToegangVRI: VB1.BedieningVRI: VB1.KnoppenBedieningVRI: VB1.ToegangAB: VB1.BedieningAB: VB1.KnoppenBedieningAB'
'G12: VB1.HoogteDetectieAdvies.Sensor'
'G13: VB1.HoogteDetectieAdvies.Lampen'
'G14: VB1.HoogteDetectieAdvies.Timer'
'G15: VB1.HoogteDetectieToerit.Sensor'
'G16: VB1.HoogteDetectieToerit.Lampen'
'G17: VB1.HoogteDetectieToerit.Timer'
'G18: VB1.HoogteDetectieWaarschuwing.Sensor'
'G19: VB1.HoogteDetectieWaarschuwing.Lampen'
'G20: VB1.HoogteDetectieWaarschuwing.Timer'
'G21: VB1.HoogteDetectieRood.Sensor'
'G22: VB1.J32.Stand'
'G23: VB1.VRI.Stand: VB1.VRI.Relatie: VB1.VRI.Vrijgavesignaal: VB1.VRI.TimerVrijgavesignaal'
'G24: VB1.VRI.TimerVrijgaveAan'
'G25: VB1.VRI.TimerVrijgaveGeel'
'G26: VB1.VRI.TimerVrijgaveRood'
'G27: VB1.VRI.TimerVrijgaveUit'
'G28: VB1.AB.Stand'
'G29: VB1.AB.Beweging'
'G30: VB1.AB.Commando'
'G31: VB1.AB.ObstakelDetectie'
'G32: VB1.Ventilatie.Bediening: VB1.Ventilatie.Knoppen: VB1.Ventilatie.Stand: VB1.Ventilatie.Richting'
'G33: VB1.Lichtsensor'
'G34: VB1.Verlichting.Bediening: VB1.Verlichting.Knoppen: VB1.Verlichting.Stand'
'G35: VB1.CCTV.Schouwen: VB1.KnoppenCCTV: VB1.CCTV.Richting: VB1.CCTV.Selectie'
'G36: VB1.Beeldregistratie'
'G37: VB1.Omroep.Modus: VB1.Omroep.Knoppen: VB1.Omroep.Gebied'
'G38: VB1.Vluchtdeur.SensorOpen'
'G39: VB1.Vluchtdeur.Geluidsbaken: VB1.Vluchtdeur.KnoppenGeluidsbaken: VB1.Vluchtdeur.BedieningGeluidsbaken'
'G40: VB1.Vluchtdeur.ContourVerlichting: VB1.Vluchtdeur.KnoppenContourVerlichting: VB1.Vluchtdeur.BedieningContourVerlichting'
'G41: VB2.HPKA1.SensorOpen'
'G42: VB2.HPKA1.Noodtelefoon'
'G43: VB2.HPKA1.Handblusser'
'G44: VB2.HPKA1.Brandslang'
'G45: VB2.HPKC1.SensorOpen'
'G46: VB2.HPKC1.Noodtelefoon'
'G47: VB2.HPKC1.Handblusser'
'G48: VB2.Rookdetectie'
'G49: VB2.SOS'
'G50: VB2.KnoppenVBafsluiter: VB2.PrimairVRI: VB2.PrimairAB: VB2.ToegangVRI: VB2.BedieningVRI: VB2.KnoppenBedieningVRI: VB2.ToegangAB: VB2.BedieningAB: VB2.KnoppenBedieningAB'
'G51: VB2.HoogteDetectieToerit.Sensor'
'G52: VB2.HoogteDetectieToerit.Lampen'
'G53: VB2.HoogteDetectieToerit.Timer'
'G54: VB2.J32.Stand'
'G55: VB2.VRI.Stand: VB2.VRI.Relatie: VB2.VRI.Vrijgavesignaal: VB2.VRI.TimerVrijgavesignaal'
'G56: VB2.VRI.TimerVrijgaveAan'
'G57: VB2.VRI.TimerVrijgaveGeel'
'G58: VB2.VRI.TimerVrijgaveRood'
'G59: VB2.VRI.TimerVrijgaveUit'
'G60: VB2.AB.Stand'
'G61: VB2.AB.Beweging'
'G62: VB2.AB.Commando'
'G63: VB2.AB.ObstakelDetectie'
'G64: VB2.Ventilatie.Bediening: VB2.Ventilatie.Knoppen: VB2.Ventilatie.Stand: VB2.Ventilatie.Richting'
'G65: VB2.Lichtsensor'
'G66: VB2.Verlichting.Bediening: VB2.Verlichting.Knoppen: VB2.Verlichting.Stand'
'G67: VB2.CCTV.Schouwen: VB2.KnoppenCCTV: VB2.CCTV.Richting: VB2.CCTV.Selectie'
'G68: VB2.Beeldregistratie'
'G69: VB2.Omroep.Modus: VB2.Omroep.Knoppen: VB2.Omroep.Gebied'
'G70: VB2.Vluchtdeur.SensorOpen'
'G71: VB2.Vluchtdeur.Geluidsbaken: VB2.Vluchtdeur.KnoppenGeluidsbaken: VB2.Vluchtdeur.BedieningGeluidsbaken'
'G72: VB2.Vluchtdeur.ContourVerlichting: VB2.Vluchtdeur.KnoppenContourVerlichting: VB2.Vluchtdeur.BedieningContourVerlichting'
'G73: MTK.Verlichting: MTK.KnoppenVerlichting: MTK.BedieningVerlichting'
'G74: MTK.Overdruk: MTK.KnoppenOverdruk: MTK.KnoppenDVI: MTK.BedieningOverdruk: MTK.DVI'
'G75: MTK.BedieningDVI'
'G76: MTK.Omroep.Modus: MTK.Omroep.Knoppen'
'G77: BBI.Pomp'
'G78: BBI.Sensors'
'G79: BBI.Regime: BBI.Knoppen: BBI.Bediening'
'G80: KelderSchoon.Sensors: KelderSchoon.Pomp'
'G81: KelderSchoon.Regime: KelderSchoon.Knoppen: KelderSchoon.Bediening'
'G82: KelderVuil.SensorLaagwater'
'G83: KelderVuil.Pomp'
'G84: KelderVuil.Regime: KelderVuil.Knoppen: KelderVuil.Bediening'
'G85: CaDoNoord.Stand'
'G86: CaDoNoord.Beweging'
'G87: CaDoNoord.Commando'
'G88: CaDoZuid.Stand'
'G89: CaDoZuid.Beweging'
'G90: CaDoZuid.Commando'
'G91: KnoppenCaDo'
