target;source
G1;G2
G1;G3
G1;G4
G1;G5
G1;G6
G1;G7
G1;G8
G1;G9
G1;G10
G1;G11
G1;G32
G1;G34
G1;G39
G1;G40
G1;G41
G1;G42
G1;G43
G1;G44
G1;G45
G1;G46
G1;G47
G1;G48
G1;G49
G1;G50
G1;G64
G1;G66
G1;G71
G1;G72
G1;G73
G1;G74
G1;G75
G1;G79
G1;G81
G1;G84
G11;G1
G11;G18
G11;G20
G11;G21
G13;G12
G13;G14
G14;G13
G16;G15
G16;G17
G17;G16
G19;G18
G19;G20
G20;G19
G22;G23
G22;G24
G23;G11
G23;G24
G23;G25
G23;G26
G23;G27
G24;G11
G24;G23
G25;G23
G26;G23
G27;G23
G30;G11
G30;G23
G30;G28
G30;G29
G30;G31
G32;G1
G32;G9
G34;G1
G34;G33
G36;G1
G37;G1
G39;G1
G40;G1
G50;G1
G52;G51
G52;G53
G53;G52
G54;G55
G54;G56
G55;G50
G55;G56
G55;G57
G55;G58
G55;G59
G56;G50
G56;G55
G57;G55
G58;G55
G59;G55
G62;G50
G62;G55
G62;G60
G62;G61
G62;G63
G64;G1
G64;G48
G66;G1
G66;G65
G68;G1
G69;G1
G71;G1
G72;G1
G73;G1
G74;G1
G74;G75
G75;G1
G75;G74
G76;G1
G77;G78
G77;G79
G79;G1
G79;G5
G79;G44
G80;G81
G81;G1
G83;G82
G83;G84
G84;G1
G87;G85
G87;G86
G87;G91
G90;G88
G90;G89
G90;G91
