name;labels
G2;block1
G3;block1
G4;block1
G5;block1
G6;block1
G7;block1
G8;block1
G9;block1
G10;block1
G12;block1
G15;block1
G18;block1
G21;block1
G28;block1
G29;block1
G31;block1
G33;block1
G35;block1
G38;block1
G41;block1
G42;block1
G43;block1
G44;block1
G45;block1
G46;block1
G47;block1
G48;block1
G49;block1
G51;block1
G60;block1
G61;block1
G63;block1
G65;block1
G67;block1
G70;block1
G78;block1
G82;block1
G85;block1
G86;block1
G88;block1
G89;block1
G91;block1
G87;block1
G90;block1
G19;block2
G20;block2
G11;block3
G84;block3
G32;block3
G34;block3
G39;block3
G40;block3
G50;block3
G64;block3
G66;block3
G71;block3
G72;block3
G73;block3
G79;block3
G81;block3
G1;block3
G74;block3
G75;block3
G36;block4
G37;block4
G68;block4
G69;block4
G76;block4
G77;block4
G80;block4
G83;block4
G13;block5
G14;block5
G16;block6
G17;block6
G24;block7
G25;block7
G23;block7
G26;block7
G27;block7
G22;block8
G30;block8
G52;block9
G53;block9
G56;block10
G57;block10
G55;block10
G58;block10
G59;block10
G54;block11
G62;block11
