name;labels
VB1_HPKA1_SensorOpen;
VB1_HPKA1_Noodtelefoon;
VB1_HPKA1_Handblusser;
VB1_HPKA1_Brandslang;
VB1_HPKC1_SensorOpen;
VB1_HPKC1_Noodtelefoon;
VB1_HPKC1_Handblusser;
VB1_Rookdetectie;
VB1_SOS;
VB1_HoogteDetectieAdvies_Sensor;
VB1_HoogteDetectieToerit_Sensor;
VB1_HoogteDetectieWaarschuwing_Sensor;
VB1_HoogteDetectieRood_Sensor;
VB1_AB_Stand;
VB1_AB_Beweging;
VB1_AB_ObstakelDetectie;
VB1_Lichtsensor;
VB1_CCTV_Schouwen;
VB1_KnoppenCCTV;
VB1_CCTV_Richting;
VB1_CCTV_Selectie;
VB1_Vluchtdeur_SensorOpen;
VB2_HPKA1_SensorOpen;
VB2_HPKA1_Noodtelefoon;
VB2_HPKA1_Handblusser;
VB2_HPKA1_Brandslang;
VB2_HPKC1_SensorOpen;
VB2_HPKC1_Noodtelefoon;
VB2_HPKC1_Handblusser;
VB2_Rookdetectie;
VB2_SOS;
VB2_HoogteDetectieToerit_Sensor;
VB2_AB_Stand;
VB2_AB_Beweging;
VB2_AB_ObstakelDetectie;
VB2_Lichtsensor;
VB2_CCTV_Schouwen;
VB2_KnoppenCCTV;
VB2_CCTV_Richting;
VB2_CCTV_Selectie;
VB2_Vluchtdeur_SensorOpen;
BBI_Sensors;
KelderVuil_SensorLaagwater;
CaDoNoord_Stand;
CaDoNoord_Beweging;
KnoppenCaDo;
CaDoZuid_Stand;
CaDoZuid_Commando;
CaDoNoord_Commando;
CaDoZuid_Beweging;
VB1_HoogteDetectieWaarschuwing_Lampen;partition4
VB1_HoogteDetectieWaarschuwing_Timer;partition4
VB1_KnoppenVBafsluiter;partition4
VB1_PrimairVRI;partition4
VB1_PrimairAB;partition4
VB1_HoogteDetectieRood_Lampen;partition4
VB1_HoogteDetectieRood_Timer;partition4
VB1_ToegangVRI;partition4
VB1_BedieningVRI;partition4
VB1_KnoppenBedieningVRI;partition4
VB1_ToegangAB;partition4
VB1_BedieningAB;partition4
VB1_KnoppenBedieningAB;partition4
KelderVuil_Regime;partition1
KelderVuil_Knoppen;partition1
KelderVuil_Bediening;partition1
VB1_Ventilatie_Bediening;partition1
VB1_Ventilatie_Knoppen;partition1
VB1_Ventilatie_Stand;partition1
VB1_Ventilatie_Richting;partition1
VB1_Verlichting_Bediening;partition1
VB1_Verlichting_Knoppen;partition1
VB1_Verlichting_Stand;partition1
VB1_Vluchtdeur_Geluidsbaken;partition1
VB1_Vluchtdeur_KnoppenGeluidsbaken;partition1
VB1_Vluchtdeur_BedieningGeluidsbaken;partition1
VB1_Vluchtdeur_ContourVerlichting;partition1
VB1_Vluchtdeur_KnoppenContourVerlichting;partition1
VB1_Vluchtdeur_BedieningContourVerlichting;partition1
VB2_KnoppenVBafsluiter;partition1
VB2_PrimairVRI;partition1
VB2_PrimairAB;partition1
VB2_ToegangVRI;partition1
VB2_BedieningVRI;partition1
VB2_KnoppenBedieningVRI;partition1
VB2_ToegangAB;partition1
VB2_BedieningAB;partition1
VB2_KnoppenBedieningAB;partition1
VB2_Ventilatie_Bediening;partition1
VB2_Ventilatie_Knoppen;partition1
VB2_Ventilatie_Stand;partition1
VB2_Ventilatie_Richting;partition1
VB2_Verlichting_Bediening;partition1
VB2_Verlichting_Knoppen;partition1
VB2_Verlichting_Stand;partition1
VB2_Vluchtdeur_Geluidsbaken;partition1
VB2_Vluchtdeur_KnoppenGeluidsbaken;partition1
VB2_Vluchtdeur_BedieningGeluidsbaken;partition1
VB2_Vluchtdeur_ContourVerlichting;partition1
VB2_Vluchtdeur_KnoppenContourVerlichting;partition1
VB2_Vluchtdeur_BedieningContourVerlichting;partition1
MTK_Verlichting;partition1
MTK_KnoppenVerlichting;partition1
MTK_BedieningVerlichting;partition1
BBI_Regime;partition1
BBI_Knoppen;partition1
BBI_Bediening;partition1
KelderSchoon_Regime;partition1
KelderSchoon_Knoppen;partition1
KelderSchoon_Bediening;partition1
VB1_PopUp_Venster;partition1
VB1Knoppen_Waarnemer;partition1
VB2Knoppen_Waarnemer;partition1
VB1_PopUp_Timer;partition1
VB1_Stand;partition1
VB1_SetAuto;partition1
VB2_PopUp_Venster;partition1
VB2_PopUp_Timer;partition1
VB2_Stand;partition1
VB2_SetAuto;partition1
VB1Knoppen_KnopOperationeel;partition1
VB1Knoppen_KnopCalamiteit;partition1
VB1Knoppen_KnopHerstel;partition1
VB1Knoppen_KnopEvacuatie;partition1
VB1Knoppen_KnopOnderhoud;partition1
VB1Knoppen_KnopBevestigen;partition1
VB1Knoppen_KnopAfwijzen;partition1
VB2Knoppen_KnopOperationeel;partition1
VB2Knoppen_KnopCalamiteit;partition1
VB2Knoppen_KnopHerstel;partition1
VB2Knoppen_KnopEvacuatie;partition1
VB2Knoppen_KnopOnderhoud;partition1
VB2Knoppen_KnopBevestigen;partition1
VB2Knoppen_KnopAfwijzen;partition1
MTK_Overdruk;partition1
MTK_KnoppenOverdruk;partition1
MTK_KnoppenDVI;partition1
MTK_BedieningOverdruk;partition1
MTK_DVI;partition1
MTK_BedieningDVI;partition1
VB1_Beeldregistratie;partition1
VB1_Omroep_Modus;
VB1_Omroep_Knoppen;
VB1_Omroep_Gebied;
VB2_Beeldregistratie;
VB2_Omroep_Modus;
VB2_Omroep_Knoppen;
VB2_Omroep_Gebied;
MTK_Omroep_Modus;
MTK_Omroep_Knoppen;
BBI_Pomp;
KelderSchoon_Sensors;
KelderSchoon_Pomp;
KelderVuil_Pomp;
VB1_HoogteDetectieAdvies_Lampen;partition2
VB1_HoogteDetectieAdvies_Timer;partition2
VB1_HoogteDetectieToerit_Lampen;partition3
VB1_HoogteDetectieToerit_Timer;partition3
VB1_VRI_TimerVrijgaveAan;partition5
VB1_VRI_TimerVrijgaveGeel;partition5
VB1_VRI_Stand;partition5
VB1_VRI_Relatie;partition5
VB1_VRI_Vrijgavesignaal;partition5
VB1_VRI_TimerVrijgavesignaal;partition5
VB1_VRI_TimerVrijgaveRood;partition5
VB1_VRI_TimerVrijgaveUit;partition5
VB1_J32_Stand;partition5
VB1_AB_Commando;
VB2_HoogteDetectieToerit_Lampen;partition6
VB2_HoogteDetectieToerit_Timer;partition6
VB2_VRI_TimerVrijgaveAan;partition7
VB2_VRI_TimerVrijgaveGeel;partition7
VB2_VRI_Stand;partition7
VB2_VRI_Relatie;partition7
VB2_VRI_Vrijgavesignaal;partition7
VB2_VRI_TimerVrijgavesignaal;partition7
VB2_VRI_TimerVrijgaveRood;partition7
VB2_VRI_TimerVrijgaveUit;partition7
VB2_J32_Stand;partition7
VB2_AB_Commando;
